,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
0,1,2016-01-22-43,07:00:00--07:09:59,4,74,43,2016-01-22
1,1,2016-01-22-44,07:10:00--07:19:59,1,128,44,2016-01-22
2,1,2016-01-22-45,07:20:00--07:29:59,5,175,45,2016-01-22
3,1,2016-01-22-55,09:00:00--09:09:59,3,269,55,2016-01-22
4,1,2016-01-22-56,09:10:00--09:19:59,1,235,56,2016-01-22
5,1,2016-01-22-57,09:20:00--09:29:59,11,210,57,2016-01-22
6,1,2016-01-22-67,11:00:00--11:09:59,2,160,67,2016-01-22
7,1,2016-01-22-68,11:10:00--11:19:59,6,158,68,2016-01-22
8,1,2016-01-22-69,11:20:00--11:29:59,1,169,69,2016-01-22
9,1,2016-01-22-79,13:00:00--13:09:59,1,172,79,2016-01-22
10,1,2016-01-22-80,13:10:00--13:19:59,3,191,80,2016-01-22
11,1,2016-01-22-81,13:20:00--13:29:59,5,173,81,2016-01-22
12,1,2016-01-22-91,15:00:00--15:09:59,7,165,91,2016-01-22
13,1,2016-01-22-92,15:10:00--15:19:59,2,164,92,2016-01-22
14,1,2016-01-22-93,15:20:00--15:29:59,3,174,93,2016-01-22
15,1,2016-01-22-103,17:00:00--17:09:59,7,345,103,2016-01-22
16,1,2016-01-22-104,17:10:00--17:19:59,17,283,104,2016-01-22
17,1,2016-01-22-105,17:20:00--17:29:59,3,257,105,2016-01-22
18,1,2016-01-22-115,19:00:00--19:09:59,6,241,115,2016-01-22
19,1,2016-01-22-116,19:10:00--19:19:59,3,225,116,2016-01-22
20,1,2016-01-22-117,19:20:00--19:29:59,7,248,117,2016-01-22
21,1,2016-01-22-127,21:00:00--21:09:59,11,287,127,2016-01-22
22,1,2016-01-22-128,21:10:00--21:19:59,12,269,128,2016-01-22
23,1,2016-01-22-129,21:20:00--21:29:59,8,233,129,2016-01-22
24,1,2016-01-22-139,23:00:00--23:09:59,6,122,139,2016-01-22
25,1,2016-01-22-140,23:10:00--23:19:59,7,119,140,2016-01-22
26,1,2016-01-22-141,23:20:00--23:29:59,12,124,141,2016-01-22
27,1,2016-01-24-55,09:00:00--09:09:59,6,140,55,2016-01-24
28,1,2016-01-24-56,09:10:00--09:19:59,1,142,56,2016-01-24
29,1,2016-01-24-57,09:20:00--09:29:59,0,140,57,2016-01-24
