,level_1,level_2,level_3,level_4,Time,time_slotid,start_district_id,traffic,time_id,time_date
0,1:1176,2:156,3:62,4:39,2016-01-23 07:00:25,2016-01-23-43,1,1674,43,2016-01-23
1,1:1215,2:216,3:56,4:56,2016-01-23 07:10:25,2016-01-23-44,1,1815,44,2016-01-23
2,1:1369,2:165,3:37,4:36,2016-01-23 07:20:25,2016-01-23-45,1,1810,45,2016-01-23
3,1:1669,2:346,3:122,4:87,2016-01-23 09:00:34,2016-01-23-55,1,2727,55,2016-01-23
4,1:1606,2:350,3:94,4:89,2016-01-23 09:10:33,2016-01-23-56,1,2588,56,2016-01-23
5,1:1652,2:320,3:108,4:77,2016-01-23 09:20:34,2016-01-23-57,1,2616,57,2016-01-23
6,1:1578,2:315,3:110,4:112,2016-01-23 11:00:36,2016-01-23-67,1,2538,67,2016-01-23
7,1:1590,2:320,3:110,4:93,2016-01-23 11:10:37,2016-01-23-68,1,2560,68,2016-01-23
8,1:1644,2:303,3:88,4:87,2016-01-23 11:20:36,2016-01-23-69,1,2514,69,2016-01-23
9,1:1669,2:361,3:129,4:108,2016-01-23 13:00:38,2016-01-23-79,1,2778,79,2016-01-23
10,1:1654,2:363,3:100,4:80,2016-01-23 13:10:39,2016-01-23-80,1,2680,80,2016-01-23
11,1:1622,2:333,3:132,4:100,2016-01-23 13:20:40,2016-01-23-81,1,2684,81,2016-01-23
12,1:1662,2:323,3:94,4:79,2016-01-23 15:00:40,2016-01-23-91,1,2590,91,2016-01-23
13,1:1582,2:367,3:101,4:77,2016-01-23 15:10:40,2016-01-23-92,1,2619,92,2016-01-23
14,1:1603,2:325,3:131,4:105,2016-01-23 15:20:41,2016-01-23-93,1,2646,93,2016-01-23
15,1:1724,2:401,3:120,4:119,2016-01-23 17:00:45,2016-01-23-103,1,2886,103,2016-01-23
16,1:1616,2:426,3:163,4:117,2016-01-23 17:10:47,2016-01-23-104,1,2957,104,2016-01-23
17,1:1795,2:455,3:151,4:90,2016-01-23 17:20:47,2016-01-23-105,1,3158,105,2016-01-23
18,1:1629,2:410,3:164,4:95,2016-01-23 19:00:45,2016-01-23-115,1,2941,115,2016-01-23
19,1:1653,2:423,3:133,4:92,2016-01-23 19:10:42,2016-01-23-116,1,2898,116,2016-01-23
20,1:1611,2:418,3:165,4:99,2016-01-23 19:20:42,2016-01-23-117,1,2942,117,2016-01-23
21,1:1607,2:325,3:105,4:83,2016-01-23 21:00:40,2016-01-23-127,1,2572,127,2016-01-23
22,1:1597,2:342,3:116,4:68,2016-01-23 21:10:41,2016-01-23-128,1,2629,128,2016-01-23
23,1:1615,2:346,3:108,4:86,2016-01-23 21:20:39,2016-01-23-129,1,2631,129,2016-01-23
24,1:1506,2:245,3:94,4:67,2016-01-23 23:00:34,2016-01-23-139,1,2278,139,2016-01-23
25,1:1568,2:217,3:87,4:79,2016-01-23 23:10:32,2016-01-23-140,1,2263,140,2016-01-23
26,1:1502,2:195,3:95,4:76,2016-01-23 23:20:32,2016-01-23-141,1,2177,141,2016-01-23
27,1:1834,2:275,3:68,4:56,2016-01-25 09:00:42,2016-01-25-55,1,2588,55,2016-01-25
28,1:1809,2:299,3:81,4:66,2016-01-25 09:10:40,2016-01-25-56,1,2650,56,2016-01-25
29,1:1733,2:372,3:99,4:82,2016-01-25 09:20:42,2016-01-25-57,1,2774,57,2016-01-25
30,1:1659,2:249,3:93,4:77,2016-01-25 11:00:36,2016-01-25-67,1,2436,67,2016-01-25
31,1:1674,2:290,3:98,4:82,2016-01-25 11:10:35,2016-01-25-68,1,2548,68,2016-01-25
32,1:1620,2:298,3:107,4:99,2016-01-25 11:20:35,2016-01-25-69,1,2537,69,2016-01-25
33,1:1638,2:299,3:124,4:74,2016-01-25 13:00:35,2016-01-25-79,1,2608,79,2016-01-25
34,1:1570,2:254,3:107,4:78,2016-01-25 13:10:36,2016-01-25-80,1,2399,80,2016-01-25
35,1:1602,2:270,3:77,4:86,2016-01-25 13:20:35,2016-01-25-81,1,2373,81,2016-01-25
36,1:1630,2:257,3:101,4:75,2016-01-25 15:00:38,2016-01-25-91,1,2447,91,2016-01-25
37,1:1598,2:251,3:94,4:81,2016-01-25 15:10:38,2016-01-25-92,1,2382,92,2016-01-25
38,1:1609,2:267,3:91,4:77,2016-01-25 15:20:38,2016-01-25-93,1,2416,93,2016-01-25
39,1:1586,2:424,3:110,4:84,2016-01-25 17:00:40,2016-01-25-103,1,2764,103,2016-01-25
40,1:1672,2:463,3:154,4:93,2016-01-25 17:10:41,2016-01-25-104,1,3060,104,2016-01-25
41,1:1623,2:452,3:141,4:132,2016-01-25 17:20:46,2016-01-25-105,1,2950,105,2016-01-25
42,1:1634,2:434,3:183,4:110,2016-01-25 19:00:44,2016-01-25-115,1,3051,115,2016-01-25
43,1:1611,2:472,3:192,4:83,2016-01-25 19:10:43,2016-01-25-116,1,3131,116,2016-01-25
44,1:1610,2:424,3:160,4:115,2016-01-25 19:20:47,2016-01-25-117,1,2938,117,2016-01-25
45,1:1546,2:362,3:121,4:85,2016-01-25 21:00:42,2016-01-25-127,1,2633,127,2016-01-25
46,1:1629,2:295,3:99,4:84,2016-01-25 21:10:44,2016-01-25-128,1,2516,128,2016-01-25
47,1:1628,2:348,3:135,4:78,2016-01-25 21:20:41,2016-01-25-129,1,2729,129,2016-01-25
48,1:1514,2:255,3:76,4:72,2016-01-25 23:00:35,2016-01-25-139,1,2252,139,2016-01-25
49,1:1542,2:221,3:58,4:71,2016-01-25 23:10:35,2016-01-25-140,1,2158,140,2016-01-25
50,1:1449,2:225,3:74,4:64,2016-01-25 23:20:34,2016-01-25-141,1,2121,141,2016-01-25
51,1:1274,2:171,3:63,4:69,2016-01-27 07:00:27,2016-01-27-43,1,1805,43,2016-01-27
52,1:1420,2:243,3:73,4:61,2016-01-27 07:10:28,2016-01-27-44,1,2125,44,2016-01-27
53,1:1527,2:312,3:106,4:67,2016-01-27 07:20:30,2016-01-27-45,1,2469,45,2016-01-27
54,1:1774,2:269,3:99,4:71,2016-01-27 09:00:42,2016-01-27-55,1,2609,55,2016-01-27
55,1:1698,2:281,3:90,4:70,2016-01-27 09:10:42,2016-01-27-56,1,2530,56,2016-01-27
